duration,src_ip_1,src_ip_2,src_ip_3,src_ip_4,dst_ip_1,dst_ip_2,dst_ip_3,dst_ip_4,src_port,dst_port,protocol,tos,ttl,packets,bytes,TCPflags,label
3.584,42,219,155,28,74,159,141,101,443,13161,TCP,0,0,10,3344,.APRSF,background
20.596,42,219,156,231,143,72,8,137,56545,53,UDP,0,0,2,154,.A....,background
0.0,78,108,216,131,42,219,153,191,13544,53,UDP,0,40,2,140,.A....,background
0.288,74,159,50,150,42,219,155,26,18293,443,TCP,0,0,2,104,.A...F,background
47.156,42,219,158,212,223,11,162,129,64478,1057,UDP,0,0,71,10542,.A....,background
0.0,173,157,111,255,42,219,159,199,49197,53,UDP,0,0,1,60,.A....,background
6.272,187,99,76,19,42,219,159,92,443,52000,TCP,0,0,11,4088,.AP.SF,background
0.324,131,139,32,230,42,219,156,211,59530,80,TCP,0,0,6,698,.AP.SF,background
0.0,217,174,251,147,42,219,153,191,18322,53,UDP,0,40,4,280,.A....,background
8.484,64,154,44,209,42,219,153,128,55218,80,TCP,0,0,13,2793,.AP.SF,background
5.036,42,219,155,56,201,174,68,132,80,49527,TCP,0,0,3,144,.A..SF,background
0.0,152,133,66,160,42,219,153,191,3369,53,UDP,0,40,5,350,.A....,background
0.0,201,67,198,25,42,219,159,195,53874,53,UDP,0,0,1,79,.A....,background
1.804,42,219,155,26,64,110,162,106,443,33462,TCP,0,0,7,3093,.AP.S.,background
0.08,76,164,119,11,42,219,155,56,2033,80,TCP,0,0,6,463,.AP.SF,background
103.484,213,33,199,145,42,219,156,243,50000,22002,TCP,0,0,24,1290,.AP...,background
4.448,42,219,158,156,168,38,13,29,443,50149,TCP,0,0,19,14659,.AP.SF,background
0.692,42,219,159,82,214,43,214,15,21,45749,TCP,0,0,8,458,.AP.SF,background
0.984,42,219,154,116,57,88,36,63,56991,443,TCP,0,0,32,2554,.APRSF,background
0.0,143,72,8,137,42,219,156,231,53,39088,UDP,0,0,1,132,.A....,background
0.0,143,72,8,137,42,219,154,103,53,37525,UDP,0,0,1,83,.A....,background
0.876,214,239,194,225,42,219,154,105,35307,80,TCP,0,0,5,879,.AP.SF,background
0.0,106,216,50,65,42,219,153,7,46454,53,UDP,0,0,1,72,.A....,background
0.0,169,241,214,231,42,219,152,249,13087,53,UDP,0,40,1,72,.A....,background
4.896,42,219,158,175,209,202,6,91,443,51497,TCP,0,0,27,19894,.AP.SF,background
0.0,67,254,3,195,42,219,153,191,17976,53,UDP,0,40,3,210,.A....,background
0.0,143,72,8,137,42,219,156,231,53,58285,UDP,0,0,1,132,.A....,background
0.34,42,219,156,211,76,246,196,238,443,51800,TCP,0,0,10,5652,.AP.SF,background
4.424,42,219,156,211,218,146,102,155,443,50788,TCP,0,0,11,5636,.AP.SF,background
0.248,42,219,156,211,218,156,96,142,443,14445,TCP,0,0,6,1559,.AP.SF,background
0.332,214,42,228,23,42,219,156,211,65056,80,TCP,0,0,6,641,.AP.SF,background
0.104,42,219,155,56,61,0,97,77,80,63790,TCP,0,0,5,597,.AP.SF,background
0.0,57,217,123,175,42,219,149,231,5085,5060,UDP,0,0,1,445,.A....,background
0.0,240,114,204,189,42,219,153,191,43224,53,UDP,0,40,1,70,.A....,background
0.0,42,219,154,130,143,72,4,250,47201,53,UDP,0,0,1,71,.A....,background
0.0,185,192,87,62,42,219,153,62,39523,53,UDP,0,0,1,83,.A....,background
1.708,54,23,185,163,42,219,156,247,50981,3389,TCP,0,40,9,1488,.AP.SF,background
0.0,42,219,159,85,217,152,157,181,58991,10939,TCP,0,0,1,132,.AP...,background
0.0,134,66,169,6,42,219,159,194,24480,53,UDP,0,40,1,58,.A....,background
0.0,43,14,192,9,42,219,159,94,53,61898,UDP,0,0,1,78,.A....,background
0.0,168,105,26,53,42,219,153,191,35816,53,UDP,0,40,1,70,.A....,background
9.532,210,156,121,58,42,219,159,85,23137,27848,UDP,0,0,3,144,.A....,background
0.0,42,219,159,182,42,39,195,50,1723,52600,TCP,0,0,1,72,.AP...,background
0.0,143,72,4,250,42,219,156,231,53,38562,UDP,0,0,1,125,.A....,background
0.032,36,50,44,138,42,219,155,106,59868,110,TCP,0,0,5,268,.A..SF,background
0.0,49,132,138,163,42,219,154,100,53458,53,UDP,0,72,1,64,.A....,background
0.0,85,229,37,222,42,219,159,194,53,51502,UDP,0,40,1,82,.A....,background
0.46,42,219,155,56,185,51,186,235,80,42938,TCP,0,0,5,1248,.AP.SF,background
0.0,42,219,158,226,59,163,117,155,53,3310,UDP,0,0,1,126,.A....,background
1.068,42,219,159,85,145,141,65,20,50241,443,TCP,0,0,16,4887,.AP.S.,background
7.808,42,219,156,211,211,166,161,107,443,43878,TCP,0,0,11,5693,.AP.SF,background
0.0,42,219,156,231,143,72,8,137,56454,53,UDP,0,0,1,56,.A....,background
32.852,217,143,40,136,42,219,153,128,50964,80,TCP,0,40,10,1078,.AP.SF,background
0.0,248,140,254,62,42,219,153,191,16823,53,UDP,0,40,25,1625,.A....,background
4.136,42,219,156,211,211,44,115,122,80,37584,TCP,0,0,4,1309,.AP.SF,background
5.332,216,49,146,74,42,219,156,211,62881,443,TCP,0,0,8,985,.APRS.,background
2.828,64,208,176,99,42,219,155,28,54777,443,TCP,0,72,14,2953,.APRSF,background
0.0,42,219,153,62,37,78,229,129,53,37988,UDP,0,0,1,196,.A....,background
0.0,162,215,107,220,42,219,159,87,58940,53,UDP,0,40,1,62,.A....,background
4.264,201,112,153,221,42,219,156,211,59645,443,TCP,0,0,9,1130,.AP.S.,background
0.0,42,39,232,179,42,219,158,226,54715,80,TCP,0,0,1,41,.A....,background
0.012,165,12,119,252,42,219,156,211,43242,443,TCP,0,0,2,135,.APR..,background
0.0,42,219,159,181,187,55,101,6,35179,443,TCP,0,72,2,80,...R..,background
0.0,42,219,154,20,143,72,8,137,38215,53,UDP,0,0,1,89,.A....,background
0.784,42,219,152,242,194,149,40,99,59631,443,TCP,0,0,12,3901,.AP.SF,background
0.0,209,224,115,83,42,219,159,194,37094,53,UDP,0,40,1,80,.A....,background
0.336,211,214,44,138,42,219,156,211,63190,443,TCP,0,40,9,1073,.AP.SF,background
0.0,178,9,0,126,42,219,153,62,10792,53,UDP,0,72,1,64,.A....,background
0.872,42,223,213,37,42,219,158,226,80,47789,TCP,0,40,4,514,.AP.SF,background
0.0,194,157,238,184,42,219,157,115,80,21546,TCP,0,0,1,44,.A..S.,background
0.776,42,219,159,82,214,43,235,16,21,54601,TCP,0,0,8,458,.AP.SF,background
0.2,214,45,79,65,42,219,156,211,54018,443,TCP,0,0,8,1245,.APRSF,background
0.704,183,119,63,154,42,219,159,85,80,59225,TCP,0,72,4,491,.AP.SF,background
22.872,223,87,241,51,42,219,156,239,51731,443,TCP,0,0,93,7712,.APRSF,background
0.0,60,151,63,156,42,219,156,246,51881,80,TCP,0,0,2,80,.A.R.F,background
1.144,71,162,83,40,42,219,155,90,50757,443,TCP,0,40,10,2604,.AP.SF,background
0.0,42,219,153,7,176,166,239,214,53,3377,UDP,0,0,1,197,.A....,background
0.0,234,58,157,38,42,219,159,92,19550,53,UDP,0,0,1,69,.A....,background
0.0,42,219,154,156,143,72,4,250,47525,53,UDP,0,0,1,65,.A....,background
0.0,42,219,153,62,210,46,46,177,53,37226,UDP,0,0,1,76,.A....,background
0.0,150,198,217,132,42,219,159,185,0,2048,ICMP,0,72,1,80,.A....,background
0.0,142,128,178,129,42,219,155,56,24496,53,UDP,0,40,1,64,.A....,background
0.0,42,219,158,177,143,72,8,137,40684,53,UDP,0,0,1,77,.A....,background
0.0,131,86,126,171,42,219,153,191,6403,53,UDP,0,40,5,350,.A....,background
0.0,69,63,38,73,42,219,159,199,33270,53,UDP,0,0,1,68,.A....,background
6.024,74,59,96,92,42,219,155,26,49360,443,TCP,0,0,12,2000,.AP.SF,background
0.0,143,72,8,137,42,219,158,161,53,49779,UDP,0,0,1,146,.A....,background
0.0,42,219,153,62,204,97,46,100,53,54224,UDP,0,0,1,155,.A....,background
0.0,42,219,153,26,85,194,125,124,53,48565,UDP,0,0,1,65,.A....,background
0.0,196,85,69,185,42,219,153,191,54515,53,UDP,0,40,25,1625,.A....,background
0.372,42,219,156,211,176,233,145,171,80,1325,TCP,0,0,5,906,.AP.SF,background
0.0,192,248,233,65,42,219,159,195,622,53,UDP,0,40,1,75,.A....,background
11.096,42,219,158,180,212,79,177,46,80,50793,TCP,0,0,13,11060,.APRSF,background
0.0,143,72,8,137,42,219,156,231,53,60614,UDP,0,0,1,126,.A....,background
0.1,42,219,154,100,218,55,200,141,80,55653,TCP,0,0,3,132,.A.RS.,background
0.0,143,72,8,137,42,219,158,161,53,58963,UDP,0,0,1,140,.A....,background
6.108,221,163,176,62,42,219,154,97,60222,80,TCP,0,64,13,1362,.AP.SF,background
8.06,60,242,232,70,42,219,153,233,15218,80,TCP,0,40,10,783,.AP.SF,background
0.188,76,246,241,77,42,219,158,160,54385,80,TCP,0,40,15,1170,.AP.SF,background
1.128,42,219,154,105,54,143,54,88,80,15152,TCP,0,0,3,128,.A..S.,background
0.0,48,40,6,187,42,219,153,7,53,53,UDP,0,40,1,195,.A....,background
0.0,250,1,57,120,42,219,159,87,61189,53,UDP,0,72,1,63,.A....,background
0.0,42,219,152,126,106,150,228,81,80,11075,TCP,0,2,10,11973,.AP...,background
1.62,74,57,32,216,42,219,155,28,49692,443,TCP,0,0,13,2901,.APRSF,background
0.072,42,219,159,85,43,164,40,117,26306,443,TCP,0,0,2,104,.A...F,background
0.0,74,158,27,110,42,219,155,28,8948,443,TCP,0,8,1,40,...R..,background
0.0,143,72,4,250,42,219,159,85,53,58030,UDP,0,0,1,108,.A....,background
30.688,42,219,153,89,104,235,29,77,54112,80,TCP,0,0,6,772,.AP...,background
0.0,211,52,5,247,42,219,156,211,57537,80,TCP,0,0,1,52,.A...F,background
1.004,197,13,251,183,42,219,154,158,443,34825,TCP,0,0,10,6244,.APRSF,background
16.5,42,219,153,101,42,38,230,118,80,49924,TCP,0,0,79,109317,.AP.SF,background
5.22,211,42,229,157,42,219,156,211,4111,80,TCP,0,0,5,652,.AP.S.,background
0.0,168,210,6,236,42,219,158,177,32280,143,TCP,0,0,1,40,.A.R..,background
0.356,64,12,29,149,42,219,155,26,56466,443,TCP,0,72,3,193,.AP..F,background
4.916,176,245,56,196,42,219,156,211,53279,443,TCP,0,0,11,1690,.AP.S.,background
0.0,143,72,8,137,42,219,158,160,53,41507,UDP,0,0,1,130,.A....,background
0.0,234,151,173,171,42,219,159,201,17515,53,UDP,0,8,1,74,.A....,background
0.0,143,72,8,137,42,219,154,109,53,37497,UDP,0,0,1,147,.A....,background
0.18,42,219,156,211,216,37,16,30,80,54823,TCP,0,0,6,2202,.AP.SF,background
33.0,42,219,156,211,201,169,153,255,443,54637,TCP,0,0,8,1549,.AP.SF,background
2.888,42,219,159,95,35,105,213,7,57628,445,TCP,0,0,2,96,....S.,background
0.268,201,174,154,59,42,219,156,211,61128,80,TCP,0,0,7,663,.AP.SF,background
0.0,240,184,79,50,42,219,159,90,445,37606,TCP,0,0,1,40,.A.R..,background
1.504,74,196,188,70,42,219,155,28,3423,443,TCP,0,0,11,2809,.APRSF,background
0.0,143,72,4,250,42,219,159,106,53,43633,UDP,0,0,1,188,.A....,background
0.0,197,240,108,248,42,219,152,249,53,61024,UDP,0,72,1,128,.A....,background
0.064,42,219,154,105,158,128,192,159,80,17567,TCP,0,0,10,9480,.AP.SF,background
0.0,42,219,154,101,165,133,210,207,52562,8121,TCP,0,64,1,52,.A....,background
0.0,174,67,226,188,42,219,159,199,62578,53,UDP,0,40,1,66,.A....,background
0.0,133,54,95,208,42,219,156,231,443,34910,TCP,0,40,1,40,.A.R..,background
0.0,204,97,74,135,42,219,154,100,37736,53,UDP,0,0,1,93,.A....,background
0.0,42,219,153,7,97,175,5,41,53,54152,UDP,0,0,1,208,.A....,background
4.256,74,217,229,109,42,219,158,156,11137,443,TCP,0,72,35,3374,.AP.S.,background
0.0,237,105,173,8,42,219,153,191,22969,53,UDP,0,40,11,715,.A....,background
0.46,42,219,159,183,187,99,3,65,43743,443,TCP,0,0,16,2761,.APRSF,background
1.768,42,219,159,95,178,184,35,166,7996,445,TCP,0,0,3,144,....S.,background
2.888,42,219,159,90,33,115,106,230,20090,445,TCP,0,0,2,96,....S.,background
0.16,92,225,30,251,42,219,159,95,443,59238,TCP,0,0,2,414,.AP...,background
0.132,212,118,196,186,42,219,156,211,50802,80,TCP,0,0,5,659,.AP.SF,background
2.032,42,219,156,211,211,60,8,210,443,55062,TCP,0,0,12,7032,.AP.SF,background
1.6,230,122,183,209,42,219,159,95,445,25346,TCP,0,0,3,120,.A.R..,background
0.0,143,72,8,137,42,219,154,96,53,45693,UDP,0,0,1,136,.A....,background
0.476,42,219,156,211,165,164,183,78,443,42096,TCP,0,0,11,5687,.AP.SF,background
5.904,219,109,160,61,42,219,159,182,52687,16056,UDP,0,0,2,96,.A....,background
0.576,42,219,155,56,67,211,140,13,80,49949,TCP,0,0,15,17284,.AP.SF,background
2.612,74,158,28,255,42,219,155,28,20595,443,TCP,0,0,12,2645,.APRSF,background
0.0,143,72,4,250,42,219,154,167,53,43151,UDP,0,0,1,91,.A....,background
0.0,42,219,153,89,192,128,230,77,25462,40034,UDP,0,0,1,60,.A....,background
0.0,72,72,152,76,42,219,158,190,31522,53,UDP,0,72,1,68,.A....,background
0.0,42,219,153,190,54,142,249,136,21149,53,UDP,0,0,1,69,.A....,background
0.008,42,219,153,191,40,154,54,155,53,14517,UDP,0,0,21,31500,.A....,background
0.0,143,72,8,137,42,219,154,167,53,41845,UDP,0,0,1,69,.A....,background
0.216,42,219,154,103,194,233,74,38,80,43938,TCP,0,0,12,11047,.AP.SF,background
0.724,209,62,87,215,42,219,156,211,51492,443,TCP,0,0,9,1685,.APR.F,background
0.0,42,219,156,231,143,72,8,137,54500,53,UDP,0,0,1,77,.A....,background
0.0,177,93,133,224,42,219,159,87,521,53,UDP,0,40,1,64,.A....,background
3.016,209,135,42,60,42,219,156,211,52176,443,TCP,0,0,12,2138,.AP.SF,background
0.0,42,219,159,197,202,29,5,32,0,2048,ICMP,0,0,1,32,.A....,background
0.0,85,236,108,243,42,219,152,249,30892,53,UDP,0,0,1,72,.A....,background
0.52,42,219,159,85,187,203,9,135,27635,443,TCP,0,0,8,1067,.AP.S.,background
0.0,246,56,47,244,42,219,159,87,62856,53,UDP,0,0,1,55,.A....,background
0.0,143,72,8,137,42,219,156,231,53,52396,UDP,0,0,1,102,.A....,background
0.0,152,33,201,186,42,219,152,249,48624,53,UDP,0,40,1,69,.A....,background
2.136,42,219,153,147,104,18,240,42,80,54582,TCP,0,0,41,56133,.AP.SF,background
0.0,42,219,154,103,143,72,8,137,51796,53,UDP,0,0,1,67,.A....,background
0.0,143,72,8,137,42,219,156,231,53,53680,UDP,0,0,1,132,.A....,background
0.0,143,72,4,250,42,219,154,145,53,45665,UDP,0,0,1,80,.A....,background
0.048,42,219,155,56,42,39,199,207,80,59170,TCP,0,0,5,601,.AP.SF,background
26.836,42,219,159,194,237,105,174,59,60529,53,UDP,0,0,2,132,.A....,background
8.188,42,219,156,211,213,38,208,183,80,55351,TCP,0,0,11,4560,.AP.SF,background
0.056,42,219,154,105,76,164,159,59,80,46600,TCP,0,0,5,706,.AP.SF,background
0.0,42,219,154,128,143,72,8,137,35175,53,UDP,0,0,1,76,.A....,background
0.092,208,111,40,98,42,219,156,243,43045,40003,TCP,0,0,2,112,.AP...,background
0.0,42,219,156,231,143,72,8,137,35176,53,UDP,0,0,1,57,.A....,background
0.872,42,219,156,211,62,100,115,251,443,52934,TCP,0,0,13,7058,.AP.SF,background
0.04,42,219,158,178,176,165,167,43,143,51268,TCP,0,0,2,396,.AP...,background
0.004,42,219,153,191,56,196,104,114,53,60483,UDP,0,0,2,3000,.A....,background
0.0,42,219,154,107,71,205,252,3,80,59162,TCP,0,0,1,52,.A..S.,background
0.076,42,219,158,213,36,178,196,253,37685,10010,TCP,0,0,5,452,.AP.SF,background
1.028,42,219,159,82,214,43,235,16,21,36697,TCP,0,0,8,458,.AP.SF,background
0.0,42,219,154,98,168,171,219,22,53,14040,UDP,0,0,1,136,.A....,background
2.94,42,219,159,95,146,219,107,90,27655,445,TCP,0,0,2,96,....S.,background
0.012,42,219,153,191,74,7,158,243,53,28459,UDP,0,0,25,37500,.A....,background
4.136,37,140,236,91,42,219,158,213,44926,50022,TCP,0,0,7,994,.AP.S.,background
0.0,133,12,213,139,42,219,153,191,65220,53,UDP,0,40,4,280,.A....,background
0.0,206,172,13,116,42,219,153,191,56360,53,UDP,0,40,15,975,.A....,background
0.0,51,156,223,253,42,219,159,194,55197,53,UDP,0,0,1,69,.A....,background
310.24,42,219,159,199,131,138,117,147,0,2048,ICMP,0,0,63,1764,.A....,background
0.0,204,97,46,240,42,219,153,62,59263,53,UDP,0,0,1,79,.A....,background
0.304,42,219,159,85,105,165,26,36,28458,443,TCP,0,0,4,294,.AP..F,background
0.0,42,219,159,61,69,53,151,244,57528,80,TCP,0,0,1,41,.A....,background
14.888,194,233,77,175,42,219,153,100,51424,80,TCP,0,0,18,1241,.AP.SF,background
0.176,138,215,30,116,42,219,155,113,443,49285,TCP,0,40,3,120,.A...F,background
0.0,133,54,95,208,42,219,156,231,113,38971,TCP,0,40,1,40,.A.R..,background
0.752,67,207,101,182,42,219,159,82,33312,21,TCP,0,0,10,446,.AP.SF,background
11.668,165,129,125,66,42,219,156,211,46444,80,TCP,0,0,8,836,.AP.S.,background
2.584,57,80,41,26,42,219,154,109,65143,80,TCP,0,40,3,120,.A....,background
0.0,42,219,153,164,57,80,40,67,80,18798,TCP,0,2,1,834,.AP...,background
0.0,143,72,8,137,42,219,158,225,53,36288,UDP,0,0,1,97,.A....,background
4.892,42,219,158,161,66,121,68,19,25,49275,TCP,0,0,6,496,.AP.S.,background
0.0,250,54,20,170,42,219,153,191,35659,53,UDP,0,40,14,910,.A....,background
0.0,143,72,8,137,42,219,154,97,53,55751,UDP,0,0,1,84,.A....,background
0.14,193,40,56,249,42,219,153,190,53,65080,TCP,0,40,5,5362,.AP.S.,background
0.0,143,72,8,137,42,219,154,128,53,36888,UDP,0,0,1,146,.A....,background
0.28,253,137,207,15,42,219,158,180,80,41591,TCP,0,0,4,656,.AP.SF,background
0.112,67,207,204,184,42,219,159,85,40913,1723,TCP,0,0,2,120,.AP...,background
0.048,42,219,159,181,193,24,191,178,58221,443,TCP,0,0,2,80,.A...F,background
0.0,239,88,220,62,42,219,159,195,555,53,UDP,0,0,1,73,.A....,background
0.0,42,219,156,231,143,72,8,137,51321,53,UDP,0,0,1,57,.A....,background
3.564,51,237,217,199,42,219,155,28,8479,443,TCP,0,0,14,2953,.APRSF,background
0.0,204,97,134,127,42,219,154,129,44430,53,UDP,0,0,1,73,.A....,background
0.0,42,219,159,181,143,72,4,250,56070,53,UDP,0,0,1,86,.A....,background
0.0,42,219,159,92,143,72,8,137,52074,53,UDP,0,0,1,60,.A....,background
7.22,42,219,159,181,240,31,42,71,50042,443,TCP,0,0,10,906,.AP.SF,background
0.676,74,208,96,160,42,219,154,133,49363,80,TCP,0,72,7,700,.AP.S.,background
0.0,180,213,200,184,42,219,155,56,14071,53,UDP,0,40,1,66,.A....,background
24.96,176,244,56,201,42,219,154,123,61906,80,TCP,0,0,3,121,.A...F,background
0.0,143,72,4,250,42,219,154,167,53,58520,UDP,0,0,1,91,.A....,background
0.0,42,219,156,243,133,85,87,127,22001,54202,TCP,0,0,1,54,.AP...,background
5.484,220,169,100,184,42,219,156,211,54068,443,TCP,0,0,10,1075,.APRS.,background
0.448,216,159,43,212,42,219,156,211,59921,80,TCP,0,0,5,598,.AP.SF,background
0.0,143,72,8,137,42,219,155,106,53,44419,UDP,0,0,1,131,.A....,background
0.888,42,219,159,82,214,43,209,252,21,59507,TCP,0,0,8,458,.AP.SF,background
0.756,42,219,156,191,253,136,160,170,40865,25,TCP,0,0,6,348,.APRS.,background
4.392,202,31,7,92,42,219,156,211,59913,80,TCP,0,0,5,656,.AP.S.,background
4.548,42,219,153,147,211,42,24,58,80,52549,TCP,0,0,61,85245,.AP.SF,background
0.38,42,219,153,67,194,233,67,144,80,39319,TCP,0,0,14,16016,.AP.S.,background
3.012,42,219,159,90,148,17,208,156,32006,445,TCP,0,0,2,96,....S.,background
0.0,121,106,21,72,42,219,153,191,35014,53,UDP,0,40,17,1105,.A....,background
2.936,42,219,159,90,204,21,92,143,45786,445,TCP,0,0,2,96,....S.,background
0.592,91,71,126,189,42,219,153,176,38013,80,TCP,0,24,13,890,.AP..F,background
21.996,212,117,54,211,42,219,156,211,54683,443,TCP,0,0,10,1177,.APRSF,background
2.972,42,219,159,95,107,231,204,46,15959,445,TCP,0,0,2,96,....S.,background
6.452,76,213,173,79,42,219,159,92,80,62116,TCP,0,72,5,1247,.AP.SF,background
0.312,42,219,156,211,36,87,246,204,443,49460,TCP,0,0,6,1378,.AP.SF,background
0.18,42,219,156,211,165,164,223,66,80,62771,TCP,0,0,4,1440,.AP.SF,background
0.0,158,142,138,233,42,219,145,202,19939,53,UDP,0,72,1,80,.A....,background
1.016,67,207,241,107,42,219,156,211,53058,443,TCP,0,0,9,1071,.AP.SF,background
0.0,42,219,156,231,133,54,95,208,46713,443,TCP,0,0,1,60,....S.,background
0.0,215,146,96,67,42,219,153,62,38438,53,UDP,0,40,1,68,.A....,background
1.092,42,219,156,211,131,137,144,152,443,50368,TCP,0,0,14,7832,.APRSF,background
2.92,42,219,159,95,140,221,226,142,21167,445,TCP,0,0,2,96,....S.,background
9.416,42,219,158,178,213,40,11,166,80,40018,TCP,0,0,211,305711,.AP.SF,background
0.0,219,134,229,191,42,219,153,191,16432,53,UDP,0,40,4,280,.A....,background
0.0,32,94,199,213,42,219,153,7,6089,53,UDP,0,72,1,77,.A....,background
0.0,49,126,249,239,42,219,158,190,17349,53,UDP,0,72,1,73,.A....,background
0.0,42,219,152,249,178,109,55,50,62176,53,UDP,0,0,1,66,.A....,background
0.2,42,219,156,211,216,59,4,103,80,54829,TCP,0,0,6,2001,.AP.SF,background
5.032,143,72,8,137,42,219,159,94,53,56134,UDP,0,0,2,245,.A....,background
4.172,42,219,156,211,211,166,169,183,80,50536,TCP,0,0,4,909,.AP.SF,background
0.536,62,100,100,12,42,219,156,211,40464,443,TCP,0,0,10,1446,.AP.SF,background
0.172,42,219,159,82,201,161,98,175,80,38297,TCP,0,0,5,685,.AP.SF,background
0.0,143,72,4,250,42,219,154,182,53,60459,UDP,0,0,1,74,.A....,background
0.648,219,105,150,42,42,219,155,28,56605,443,TCP,0,0,12,2861,.APRSF,background
0.0,213,92,240,17,42,219,156,211,62460,443,TCP,0,40,2,80,.A.R.F,background
0.0,203,203,205,95,42,219,153,191,20042,53,UDP,0,40,23,1495,.A....,background
0.0,42,219,154,104,143,72,4,250,44409,53,UDP,0,0,1,56,.A....,background
0.0,199,11,52,66,42,219,152,249,38758,53,UDP,0,40,1,71,.A....,background
2.832,42,219,159,95,178,136,214,189,36945,445,TCP,0,0,2,96,....S.,background
0.0,42,219,154,130,143,72,4,250,59160,53,UDP,0,0,1,62,.A....,background
0.0,42,219,158,191,143,72,8,137,36083,53,UDP,0,0,1,76,.A....,background
5.548,42,219,159,92,185,123,49,57,52890,443,TCP,0,0,2,236,.AP...,background
2.964,42,219,159,95,169,21,119,114,17592,445,TCP,0,0,2,96,....S.,background
0.0,168,174,220,88,42,219,159,201,28357,53,UDP,0,40,1,71,.A....,background
2.316,70,251,46,133,42,219,155,28,26673,443,TCP,0,0,10,2541,.APRSF,background
0.396,42,219,154,107,64,163,51,4,80,58526,TCP,0,0,10,9307,.AP.SF,background
0.0,42,219,159,194,121,106,65,117,53,5951,UDP,0,0,1,113,.A....,background
0.0,42,219,145,125,226,143,174,96,0,0,ICMP,0,40,1,84,.A....,background
0.42,51,221,65,222,42,219,155,107,52146,80,TCP,0,72,11,839,.APRSF,background
23.652,42,219,153,12,212,76,231,105,80,34115,TCP,0,0,11,9492,.AP.SF,background
0.0,42,219,153,62,210,97,157,253,53,57828,UDP,0,0,1,131,.A....,background
6.472,42,219,154,154,211,40,112,145,80,49473,TCP,0,0,8,5065,.AP.SF,background
0.04,42,219,154,107,69,132,5,91,80,43286,TCP,0,0,4,607,.AP.SF,background
32.76,192,22,25,98,42,219,159,88,5222,62997,TCP,0,0,3,120,.A....,background
0.0,42,219,153,7,63,165,61,85,53,53,UDP,0,0,1,84,.A....,background
0.46,42,219,158,180,150,219,67,203,42677,80,TCP,0,0,6,496,.AP.SF,background
2.972,42,219,159,95,163,8,161,27,36954,445,TCP,0,0,2,96,....S.,background
0.324,42,219,154,114,122,13,55,222,80,36008,TCP,0,0,2,100,.A.RS.,background
0.0,42,219,153,191,219,233,60,47,53,16769,UDP,0,0,3,4500,.A....,background
0.0,42,219,153,191,118,59,252,100,53,28454,UDP,0,0,1,1500,.A....,background
213.04,216,42,8,158,42,219,154,184,53101,80,TCP,0,0,90,57277,.AP...,background
0.0,179,253,122,30,42,219,152,249,56764,53,UDP,0,40,1,63,.A....,background
0.0,42,219,159,181,204,97,186,82,60535,5228,TCP,0,0,1,41,.A....,background
0.0,143,72,8,137,42,219,158,191,53,60958,UDP,0,0,1,132,.A....,background
0.0,42,219,159,85,143,72,4,250,45781,53,UDP,0,0,1,65,.A....,background
0.716,42,219,156,181,108,66,255,194,46198,25,TCP,0,0,4,216,.A.RS.,background
0.076,211,32,253,194,42,219,159,82,45508,21,TCP,0,0,2,112,.A..S.,background
0.0,255,28,66,15,42,219,159,194,33463,53,UDP,0,40,1,77,.A....,background
0.0,178,81,228,71,42,219,159,199,24515,53,UDP,0,0,1,71,.A....,background
5.42,42,219,156,211,165,130,83,166,443,45055,TCP,0,0,10,5762,.AP.SF,background
2.12,168,38,13,141,42,219,158,156,56610,443,TCP,0,0,8,1391,.AP.SF,background
0.0,42,219,154,107,143,72,8,137,33102,53,UDP,0,0,1,61,.A....,background
0.0,143,72,8,137,42,219,153,89,53,64660,UDP,0,0,1,170,.A....,background
0.0,42,219,156,231,143,72,8,137,35573,53,UDP,0,0,1,77,.A....,background
0.0,136,234,105,236,42,219,155,56,1221,53,UDP,0,40,1,72,.A....,background
0.0,42,219,159,94,175,130,255,126,49484,443,TCP,0,0,1,40,.A....,background
0.088,209,94,60,124,42,219,153,69,80,44156,TCP,0,40,4,649,.AP.SF,background
4.164,42,219,156,211,216,62,12,3,80,45358,TCP,0,0,4,941,.AP.SF,background
4.136,42,219,156,211,131,155,92,37,443,51517,TCP,0,0,8,2384,.AP.SF,background
3.036,42,219,159,95,253,6,34,186,57872,445,TCP,0,0,2,96,....S.,background
0.032,42,219,155,26,43,164,40,113,36792,80,TCP,0,0,2,104,.A...F,background
0.0,198,106,167,194,42,219,153,26,21416,53,UDP,0,0,1,65,.A....,background
0.024,42,219,158,226,143,72,8,137,45870,53,UDP,0,0,2,102,.A....,background
0.0,202,232,190,132,42,219,153,7,54316,53,UDP,0,0,1,74,.A....,background
0.0,127,205,43,72,42,219,153,26,36841,53,UDP,0,72,1,78,.A....,background
0.48,42,219,156,211,67,207,248,244,443,50505,TCP,0,0,6,1356,.AP.SF,background
0.0,65,247,162,73,42,219,157,222,53,13308,UDP,0,72,1,130,.A....,background
0.0,42,219,156,231,133,54,95,208,58391,113,TCP,0,0,1,60,....S.,background
0.284,42,219,156,211,79,28,135,51,443,54066,TCP,0,0,6,1709,.AP.SF,background
0.0,138,244,121,96,42,219,159,87,54901,53,UDP,0,40,1,73,.A....,background
0.0,42,219,153,62,78,22,63,142,53,38319,UDP,0,0,1,197,.A....,background
0.0,42,219,153,191,206,167,219,236,53,40886,UDP,0,0,1,1500,.A....,background
