customer,email,age,gender,merchant,category,amount,fraud,timestamp
C2038427935,brownerik@example.net,3,F,M1823072687,transportation,47.28,0,2023-01-19 17:21:14.909963985
C2038427935,brownerik@example.net,3,F,M1823072687,transportation,34.96,0,2023-01-20 01:21:14.909963985
C2038427935,brownerik@example.net,3,F,M1823072687,transportation,5.12,0,2023-01-20 09:21:14.909963985
C2038427935,brownerik@example.net,3,F,M1823072687,transportation,8.55,0,2023-01-20 17:21:14.909963985
C2038427935,brownerik@example.net,3,F,M1823072687,transportation,10.72,0,2023-01-21 01:21:14.909963985
C2038427935,brownerik@example.net,3,F,M1823072687,transportation,20.81,0,2023-01-21 09:21:14.909963985
C2038427935,brownerik@example.net,3,F,M1823072687,transportation,18.78,0,2023-01-21 17:21:14.909963985
C2038979642,ysmith@example.org,3,F,M1823072687,transportation,32.86,0,2023-01-16 17:32:11.812725090
C2038979642,ysmith@example.org,3,F,M1823072687,transportation,28.58,0,2023-01-17 01:32:11.812725090
C2038979642,ysmith@example.org,3,F,M1823072687,transportation,13.74,0,2023-01-17 09:32:11.812725090
C2038979642,ysmith@example.org,3,F,M1823072687,transportation,37.4,0,2023-01-17 17:32:11.812725090
C2038979642,ysmith@example.org,3,F,M1823072687,transportation,59.01,0,2023-01-18 01:32:11.812725090
C2038979642,ysmith@example.org,3,F,M1823072687,transportation,11.5,0,2023-01-18 09:32:11.812725090
C2038979642,ysmith@example.org,3,F,M1823072687,transportation,21.1,0,2023-01-18 17:32:11.812725090
C2038979642,ysmith@example.org,3,F,M1823072687,transportation,35.64,0,2023-01-19 01:32:11.812725090
C2038979642,ysmith@example.org,3,F,M1053599405,health,26.52,0,2023-01-19 09:32:11.812725090
C2038979642,ysmith@example.org,3,F,M1823072687,transportation,13.15,0,2023-01-19 17:32:11.812725090
C2038979642,ysmith@example.org,3,F,M1823072687,transportation,7.35,0,2023-01-20 01:32:11.812725090
C2038979642,ysmith@example.org,3,F,M1823072687,transportation,24.88,0,2023-01-20 09:32:11.812725090
C2038979642,ysmith@example.org,3,F,M1823072687,transportation,15.82,0,2023-01-20 17:32:11.812725090
C2038979642,ysmith@example.org,3,F,M1823072687,transportation,14.38,0,2023-01-21 01:32:11.812725090
C2038979642,ysmith@example.org,3,F,M85975013,food,74.27,0,2023-01-21 09:32:11.812725090
C2038979642,ysmith@example.org,3,F,M1823072687,transportation,70.3,0,2023-01-21 17:32:11.812725090
C2038979642,ysmith@example.org,3,F,M1823072687,transportation,36.67,0,2023-01-22 01:32:11.812725090
C2038979642,ysmith@example.org,3,F,M85975013,food,6.85,0,2023-01-22 09:32:11.812725090
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,68.39,0,2023-01-16 17:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M1649169323,sportsandtoys,10.79,0,2023-01-17 01:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,50.36,0,2023-01-17 09:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,5.09,0,2023-01-17 17:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,9.2,0,2023-01-18 01:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,12.38,0,2023-01-18 09:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,39.7,0,2023-01-18 17:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,26.94,0,2023-01-19 01:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,41.82,0,2023-01-19 09:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,30.86,0,2023-01-19 17:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,24.42,0,2023-01-20 01:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,19.78,0,2023-01-20 09:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,47.52,0,2023-01-20 17:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,13.11,0,2023-01-21 01:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,43.16,0,2023-01-21 09:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,37.96,0,2023-01-21 17:43:08.715486194
C2039473569,floresvicki@example.org,2,M,M348934600,transportation,2.0,0,2023-01-22 01:43:08.715486194
C2040640036,warderic@example.org,1,F,M348934600,transportation,5.64,0,2023-01-16 17:54:05.618247299
C2040640036,warderic@example.org,1,F,M348934600,transportation,31.79,0,2023-01-17 01:54:05.618247299
C2040640036,warderic@example.org,1,F,M348934600,transportation,24.57,0,2023-01-17 09:54:05.618247299
C2040640036,warderic@example.org,1,F,M348934600,transportation,24.78,0,2023-01-17 17:54:05.618247299
C2040640036,warderic@example.org,1,F,M348934600,transportation,34.54,0,2023-01-18 01:54:05.618247299
C2040640036,warderic@example.org,1,F,M348934600,transportation,51.82,0,2023-01-18 09:54:05.618247299
C2040640036,warderic@example.org,1,F,M348934600,transportation,19.8,0,2023-01-18 17:54:05.618247299
C2040640036,warderic@example.org,1,F,M348934600,transportation,14.11,0,2023-01-19 01:54:05.618247299
C2040640036,warderic@example.org,1,F,M348934600,transportation,39.89,0,2023-01-19 09:54:05.618247299
C2040640036,warderic@example.org,1,F,M348934600,transportation,43.2,0,2023-01-19 17:54:05.618247299
C2040640036,warderic@example.org,1,F,M348934600,transportation,21.85,0,2023-01-20 01:54:05.618247299
C2040640036,warderic@example.org,1,F,M348934600,transportation,26.81,0,2023-01-20 09:54:05.618247299
C2040640036,warderic@example.org,1,F,M348934600,transportation,0.84,0,2023-01-20 17:54:05.618247299
C2040640036,warderic@example.org,1,F,M348934600,transportation,14.78,0,2023-01-21 01:54:05.618247299
C2040640036,warderic@example.org,1,F,M348934600,transportation,1.8,0,2023-01-21 09:54:05.618247299
C2040640036,warderic@example.org,1,F,M348934600,transportation,37.36,0,2023-01-21 17:54:05.618247299
C2041168843,nelsonmichael@example.net,2,M,M547558035,fashion,47.49,0,2023-01-16 18:05:02.521008403
C2041218422,christy81@example.net,3,M,M1823072687,transportation,4.23,0,2023-01-16 18:15:59.423769507
C2041218422,christy81@example.net,3,M,M1823072687,transportation,53.75,0,2023-01-17 02:15:59.423769507
C2041218422,christy81@example.net,3,M,M1823072687,transportation,52.17,0,2023-01-17 10:15:59.423769507
C2041218422,christy81@example.net,3,M,M1823072687,transportation,8.95,0,2023-01-17 18:15:59.423769507
C2041218422,christy81@example.net,3,M,M1946091778,wellnessandbeauty,1.54,0,2023-01-18 02:15:59.423769507
C2041218422,christy81@example.net,3,M,M348934600,transportation,16.11,0,2023-01-18 10:15:59.423769507
C2041218422,christy81@example.net,3,M,M348934600,transportation,21.87,0,2023-01-18 18:15:59.423769507
C2041218422,christy81@example.net,3,M,M348934600,transportation,11.11,0,2023-01-19 02:15:59.423769507
C2041218422,christy81@example.net,3,M,M348934600,transportation,32.48,0,2023-01-19 10:15:59.423769507
C2041218422,christy81@example.net,3,M,M348934600,transportation,14.64,0,2023-01-19 18:15:59.423769507
C2041218422,christy81@example.net,3,M,M348934600,transportation,6.1,0,2023-01-20 02:15:59.423769507
C2041218422,christy81@example.net,3,M,M348934600,transportation,43.48,0,2023-01-20 10:15:59.423769507
C2041218422,christy81@example.net,3,M,M348934600,transportation,16.7,0,2023-01-20 18:15:59.423769507
C2041218422,christy81@example.net,3,M,M348934600,transportation,27.4,0,2023-01-21 02:15:59.423769507
C2041218422,christy81@example.net,3,M,M348934600,transportation,4.65,0,2023-01-21 10:15:59.423769507
C2041218422,christy81@example.net,3,M,M348934600,transportation,10.05,0,2023-01-21 18:15:59.423769507
C2041218422,christy81@example.net,3,M,M348934600,transportation,7.37,0,2023-01-22 02:15:59.423769507
C204205576,ashley87@example.com,3,F,M1741626453,sportsandtoys,238.82,1,2023-01-16 18:26:56.326530612
C204205576,ashley87@example.com,3,F,M980657600,sportsandtoys,62.4,1,2023-01-17 02:26:56.326530612
C2042324703,sholmes@example.org,2,M,M480139044,health,14.09,0,2023-01-16 18:37:53.229291716
C2042324703,sholmes@example.org,2,M,M1888755466,otherservices,33.22,0,2023-01-17 02:37:53.229291716
C2042324703,sholmes@example.org,2,M,M855959430,hyper,6.52,0,2023-01-17 10:37:53.229291716
C2042324703,sholmes@example.org,2,M,M348934600,transportation,4.69,0,2023-01-17 18:37:53.229291716
C2042503226,gaustin@example.org,2,F,M348934600,transportation,10.37,0,2023-01-16 18:48:50.132052821
C2042503226,gaustin@example.org,2,F,M348934600,transportation,46.58,0,2023-01-17 02:48:50.132052821
C2042503226,gaustin@example.org,2,F,M348934600,transportation,4.72,0,2023-01-17 10:48:50.132052821
C2042503226,gaustin@example.org,2,F,M348934600,transportation,14.51,0,2023-01-17 18:48:50.132052821
C2042503226,gaustin@example.org,2,F,M348934600,transportation,14.18,0,2023-01-18 02:48:50.132052821
C2042503226,gaustin@example.org,2,F,M348934600,transportation,13.12,0,2023-01-18 10:48:50.132052821
C2042503226,gaustin@example.org,2,F,M348934600,transportation,17.19,0,2023-01-18 18:48:50.132052821
C2042503226,gaustin@example.org,2,F,M348934600,transportation,35.54,0,2023-01-19 02:48:50.132052821
C2042503226,gaustin@example.org,2,F,M348934600,transportation,14.23,0,2023-01-19 10:48:50.132052821
C2042503226,gaustin@example.org,2,F,M151143676,barsandrestaurants,57.97,0,2023-01-19 18:48:50.132052821
C2042503226,gaustin@example.org,2,F,M348934600,transportation,24.42,0,2023-01-20 02:48:50.132052821
C2042503226,gaustin@example.org,2,F,M348934600,transportation,25.47,0,2023-01-20 10:48:50.132052821
C2042503226,gaustin@example.org,2,F,M348934600,transportation,12.54,0,2023-01-20 18:48:50.132052821
C2042503226,gaustin@example.org,2,F,M348934600,transportation,19.36,0,2023-01-21 02:48:50.132052821
C2042503226,gaustin@example.org,2,F,M348934600,transportation,15.55,0,2023-01-21 10:48:50.132052821
C2042503226,gaustin@example.org,2,F,M348934600,transportation,5.4,0,2023-01-21 18:48:50.132052821
C2043823425,jwilson@example.net,4,F,M348934600,transportation,44.19,0,2023-01-16 18:59:47.034813925
C2043823425,jwilson@example.net,4,F,M348934600,transportation,26.8,0,2023-01-17 02:59:47.034813925
C2043823425,jwilson@example.net,4,F,M348934600,transportation,24.62,0,2023-01-17 10:59:47.034813925
C2043823425,jwilson@example.net,4,F,M348934600,transportation,23.72,0,2023-01-17 18:59:47.034813925
C2043823425,jwilson@example.net,4,F,M348934600,transportation,27.12,0,2023-01-18 02:59:47.034813925
C2043823425,jwilson@example.net,4,F,M348934600,transportation,4.9,0,2023-01-18 10:59:47.034813925
C2043823425,jwilson@example.net,4,F,M348934600,transportation,38.17,0,2023-01-18 18:59:47.034813925
C2043823425,jwilson@example.net,4,F,M348934600,transportation,3.66,0,2023-01-19 02:59:47.034813925
C2043823425,jwilson@example.net,4,F,M348934600,transportation,19.71,0,2023-01-19 10:59:47.034813925
C2043823425,jwilson@example.net,4,F,M348934600,transportation,8.74,0,2023-01-19 18:59:47.034813925
C2043823425,jwilson@example.net,4,F,M348934600,transportation,70.79,0,2023-01-20 02:59:47.034813925
C2043823425,jwilson@example.net,4,F,M348934600,transportation,45.76,0,2023-01-20 10:59:47.034813925
C2043823425,jwilson@example.net,4,F,M348934600,transportation,38.11,0,2023-01-20 18:59:47.034813925
C2043823425,jwilson@example.net,4,F,M348934600,transportation,60.81,0,2023-01-21 02:59:47.034813925
C2043823425,jwilson@example.net,4,F,M348934600,transportation,36.36,0,2023-01-21 10:59:47.034813925
C2043823425,jwilson@example.net,4,F,M348934600,transportation,58.33,0,2023-01-21 18:59:47.034813925
C2043927860,carl21@example.net,2,M,M348934600,transportation,29.95,0,2023-01-16 19:10:43.937575030
C2043927860,carl21@example.net,2,M,M348934600,transportation,25.58,0,2023-01-17 03:10:43.937575030
C2043927860,carl21@example.net,2,M,M348934600,transportation,43.25,0,2023-01-17 11:10:43.937575030
C2043927860,carl21@example.net,2,M,M348934600,transportation,14.65,0,2023-01-17 19:10:43.937575030
C2043927860,carl21@example.net,2,M,M348934600,transportation,30.27,0,2023-01-18 03:10:43.937575030
C2043927860,carl21@example.net,2,M,M348934600,transportation,21.43,0,2023-01-18 11:10:43.937575030
C2043927860,carl21@example.net,2,M,M348934600,transportation,11.12,0,2023-01-18 19:10:43.937575030
C2043927860,carl21@example.net,2,M,M151143676,barsandrestaurants,68.07,0,2023-01-19 03:10:43.937575030
C2043927860,carl21@example.net,2,M,M348934600,transportation,15.81,0,2023-01-19 11:10:43.937575030
C2043927860,carl21@example.net,2,M,M348934600,transportation,48.86,0,2023-01-19 19:10:43.937575030
C2043927860,carl21@example.net,2,M,M348934600,transportation,25.85,0,2023-01-20 03:10:43.937575030
C2043927860,carl21@example.net,2,M,M348934600,transportation,65.23,0,2023-01-20 11:10:43.937575030
C2043927860,carl21@example.net,2,M,M348934600,transportation,19.98,0,2023-01-20 19:10:43.937575030
C2043927860,carl21@example.net,2,M,M348934600,transportation,31.64,0,2023-01-21 03:10:43.937575030
C2043927860,carl21@example.net,2,M,M348934600,transportation,36.87,0,2023-01-21 11:10:43.937575030
C2043927860,carl21@example.net,2,M,M348934600,transportation,4.85,0,2023-01-21 19:10:43.937575030
C2043927860,carl21@example.net,2,M,M348934600,transportation,10.48,0,2023-01-22 03:10:43.937575030
C2044070952,roberttaylor@example.com,2,F,M1823072687,transportation,16.45,0,2023-01-16 19:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1823072687,transportation,29.36,0,2023-01-17 03:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1823072687,transportation,15.35,0,2023-01-17 11:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1823072687,transportation,31.84,0,2023-01-17 19:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1823072687,transportation,28.99,0,2023-01-18 03:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1823072687,transportation,63.22,0,2023-01-18 11:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1823072687,transportation,23.54,0,2023-01-18 19:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1823072687,transportation,66.39,0,2023-01-19 03:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1053599405,health,105.25,0,2023-01-19 11:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1053599405,health,209.88,0,2023-01-19 19:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1913465890,health,74.96,0,2023-01-20 03:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1823072687,transportation,8.19,0,2023-01-20 11:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1823072687,transportation,60.97,0,2023-01-20 19:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1823072687,transportation,33.99,0,2023-01-21 03:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1823072687,transportation,15.39,0,2023-01-21 11:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1823072687,transportation,28.8,0,2023-01-21 19:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1823072687,transportation,24.82,0,2023-01-22 03:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M1823072687,transportation,26.46,0,2023-01-22 11:21:40.840336134
C2044070952,roberttaylor@example.com,2,F,M85975013,food,83.33,0,2023-01-22 19:21:40.840336134
C2044183803,danielturner@example.com,3,M,M348934600,transportation,7.57,0,2023-01-16 19:32:37.743097239
C2044183803,danielturner@example.com,3,M,M348934600,transportation,49.17,0,2023-01-17 03:32:37.743097239
C2044183803,danielturner@example.com,3,M,M855959430,hyper,45.29,0,2023-01-17 11:32:37.743097239
C2044183803,danielturner@example.com,3,M,M348934600,transportation,17.85,0,2023-01-17 19:32:37.743097239
C2044183803,danielturner@example.com,3,M,M348934600,transportation,24.71,0,2023-01-18 03:32:37.743097239
C2044183803,danielturner@example.com,3,M,M348934600,transportation,22.02,0,2023-01-18 11:32:37.743097239
C2044183803,danielturner@example.com,3,M,M151143676,barsandrestaurants,8.01,0,2023-01-18 19:32:37.743097239
C2044183803,danielturner@example.com,3,M,M348934600,transportation,34.43,0,2023-01-19 03:32:37.743097239
C2044183803,danielturner@example.com,3,M,M348934600,transportation,12.21,0,2023-01-19 11:32:37.743097239
C2044183803,danielturner@example.com,3,M,M348934600,transportation,45.06,0,2023-01-19 19:32:37.743097239
C2044183803,danielturner@example.com,3,M,M348934600,transportation,42.53,0,2023-01-20 03:32:37.743097239
C2044183803,danielturner@example.com,3,M,M348934600,transportation,13.17,0,2023-01-20 11:32:37.743097239
C2044183803,danielturner@example.com,3,M,M348934600,transportation,18.41,0,2023-01-20 19:32:37.743097239
C2044183803,danielturner@example.com,3,M,M348934600,transportation,14.38,0,2023-01-21 03:32:37.743097239
C2044183803,danielturner@example.com,3,M,M348934600,transportation,48.14,0,2023-01-21 11:32:37.743097239
C2044183803,danielturner@example.com,3,M,M348934600,transportation,43.81,0,2023-01-21 19:32:37.743097239
C2044183803,danielturner@example.com,3,M,M348934600,transportation,27.61,0,2023-01-22 03:32:37.743097239
C2044183803,danielturner@example.com,3,M,M348934600,transportation,30.47,0,2023-01-22 11:32:37.743097239
C2044438336,gsingleton@example.org,2,M,M1888755466,otherservices,44.82,0,2023-01-16 19:43:34.645858343
C2044438336,gsingleton@example.org,2,M,M480139044,health,101.77,0,2023-01-17 03:43:34.645858343
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,9.47,0,2023-01-16 19:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,6.47,0,2023-01-17 03:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,22.2,0,2023-01-17 11:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,45.35,0,2023-01-17 19:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M1352454843,hotelservices,19.94,0,2023-01-18 03:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,70.69,0,2023-01-18 11:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,3.02,0,2023-01-18 19:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,43.15,0,2023-01-19 03:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,7.98,0,2023-01-19 11:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M151143676,barsandrestaurants,89.29,0,2023-01-19 19:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,69.17,0,2023-01-20 03:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,6.65,0,2023-01-20 11:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,64.62,0,2023-01-20 19:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,33.93,0,2023-01-21 03:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,36.33,0,2023-01-21 11:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,1.43,0,2023-01-21 19:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,39.2,0,2023-01-22 03:54:31.548619447
C204633978,danielsandoval@example.net,2,F,M348934600,transportation,2.27,0,2023-01-22 11:54:31.548619447
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,34.69,0,2023-01-16 20:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,14.81,0,2023-01-17 04:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,20.82,0,2023-01-17 12:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M151143676,barsandrestaurants,27.53,0,2023-01-17 20:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,12.39,0,2023-01-18 04:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,67.47,0,2023-01-18 12:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,28.55,0,2023-01-18 20:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,6.51,0,2023-01-19 04:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,29.53,0,2023-01-19 12:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,36.95,0,2023-01-19 20:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,24.37,0,2023-01-20 04:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,35.96,0,2023-01-20 12:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,24.12,0,2023-01-20 20:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,0.23,0,2023-01-21 04:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,54.31,0,2023-01-21 12:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,20.91,0,2023-01-21 20:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,44.97,0,2023-01-22 04:05:28.451380552
C2046797625,caseyfleming@example.net,2,M,M348934600,transportation,7.12,0,2023-01-22 12:05:28.451380552
C2046826424,douglas22@example.com,2,F,M547558035,fashion,28.61,0,2023-01-16 20:16:25.354141656
C2048375146,helennelson@example.org,5,F,M348934600,transportation,48.01,0,2023-01-16 20:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,13.56,0,2023-01-17 04:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,21.41,0,2023-01-17 12:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,16.4,0,2023-01-17 20:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,28.41,0,2023-01-18 04:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,6.94,0,2023-01-18 12:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,51.25,0,2023-01-18 20:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,55.69,0,2023-01-19 04:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,33.5,0,2023-01-19 12:27:22.256902761
C2048375146,helennelson@example.org,5,F,M855959430,hyper,12.7,0,2023-01-19 20:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,5.48,0,2023-01-20 04:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,3.85,0,2023-01-20 12:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,46.78,0,2023-01-20 20:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,5.03,0,2023-01-21 04:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,64.9,0,2023-01-21 12:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,0.13,0,2023-01-21 20:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,1.06,0,2023-01-22 04:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,23.54,0,2023-01-22 12:27:22.256902761
C2048375146,helennelson@example.org,5,F,M348934600,transportation,2.37,0,2023-01-22 20:27:22.256902761
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,45.95,0,2023-01-16 20:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,3.1,0,2023-01-17 04:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,21.59,0,2023-01-17 12:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,46.06,0,2023-01-17 20:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,29.87,0,2023-01-18 04:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,65.53,0,2023-01-18 12:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,35.17,0,2023-01-18 20:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,39.98,0,2023-01-19 04:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,23.9,0,2023-01-19 12:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,34.02,0,2023-01-19 20:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M151143676,barsandrestaurants,1.66,0,2023-01-20 04:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,38.84,0,2023-01-20 12:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,40.61,0,2023-01-20 20:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,36.16,0,2023-01-21 04:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,63.63,0,2023-01-21 12:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,13.38,0,2023-01-21 20:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,21.01,0,2023-01-22 04:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,7.8,0,2023-01-22 12:38:19.159663865
C2049000934,michaelgonzalez@example.com,5,M,M348934600,transportation,39.12,0,2023-01-22 20:38:19.159663865
C2049382420,cwinters@example.net,3,M,M480139044,health,50.78,0,2023-01-16 20:49:16.062424970
C2049382420,cwinters@example.net,3,M,M923029380,home,154.45,1,2023-01-17 04:49:16.062424970
C2049382420,cwinters@example.net,3,M,M1873032707,hotelservices,208.93,0,2023-01-17 12:49:16.062424970
C2051145244,michael96@example.com,5,M,M348934600,transportation,25.56,0,2023-01-16 21:00:12.965186074
C2051145244,michael96@example.com,5,M,M348934600,transportation,30.4,0,2023-01-17 05:00:12.965186074
C2051145244,michael96@example.com,5,M,M348934600,transportation,35.52,0,2023-01-17 13:00:12.965186074
C2051145244,michael96@example.com,5,M,M348934600,transportation,19.21,0,2023-01-17 21:00:12.965186074
C2051145244,michael96@example.com,5,M,M348934600,transportation,34.32,0,2023-01-18 05:00:12.965186074
C2051145244,michael96@example.com,5,M,M348934600,transportation,17.24,0,2023-01-18 13:00:12.965186074
C2051145244,michael96@example.com,5,M,M151143676,barsandrestaurants,106.93,0,2023-01-18 21:00:12.965186074
C2051145244,michael96@example.com,5,M,M348934600,transportation,30.76,0,2023-01-19 05:00:12.965186074
C2051145244,michael96@example.com,5,M,M348934600,transportation,51.06,0,2023-01-19 13:00:12.965186074
C2051145244,michael96@example.com,5,M,M348934600,transportation,3.56,0,2023-01-19 21:00:12.965186074
C2051145244,michael96@example.com,5,M,M348934600,transportation,19.69,0,2023-01-20 05:00:12.965186074
C2051145244,michael96@example.com,5,M,M348934600,transportation,44.91,0,2023-01-20 13:00:12.965186074
C2051145244,michael96@example.com,5,M,M348934600,transportation,6.55,0,2023-01-20 21:00:12.965186074
C2051145244,michael96@example.com,5,M,M348934600,transportation,60.63,0,2023-01-21 05:00:12.965186074
C2051369004,christophermitchell@example.org,2,F,M50039827,health,180.92,0,2023-01-16 21:11:09.867947178
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,56.63,0,2023-01-16 21:22:06.770708283
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,33.59,0,2023-01-17 05:22:06.770708283
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,59.02,0,2023-01-17 13:22:06.770708283
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,7.95,0,2023-01-17 21:22:06.770708283
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,10.42,0,2023-01-18 05:22:06.770708283
C2053277267,ryanvazquez@example.com,1,M,M348934600,transportation,47.55,0,2023-01-18 13:22:06.770708283
