customer,email,age,gender,merchant,category,amount,fraud,timestamp
C1081944543,jamesfarmer@example.com,4,F,M1823072687,transportation,23.53,0,2023-01-03 12:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M1823072687,transportation,43.3,0,2023-01-03 20:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M1823072687,transportation,7.17,0,2023-01-04 04:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M1823072687,transportation,5.08,0,2023-01-04 12:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M1823072687,transportation,55.19,0,2023-01-04 20:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M85975013,food,7.98,0,2023-01-05 04:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M1823072687,transportation,40.77,0,2023-01-05 12:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M1823072687,transportation,46.63,0,2023-01-05 20:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M1823072687,transportation,24.95,0,2023-01-06 04:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M1823072687,transportation,27.64,0,2023-01-06 12:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M85975013,food,1.24,0,2023-01-06 20:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M1823072687,transportation,33.47,0,2023-01-07 04:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M1823072687,transportation,18.88,0,2023-01-07 12:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M1823072687,transportation,32.31,0,2023-01-07 20:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M1823072687,transportation,34.1,0,2023-01-08 04:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M1823072687,transportation,26.63,0,2023-01-08 12:16:59.927971188
C1081944543,jamesfarmer@example.com,4,F,M1823072687,transportation,8.46,0,2023-01-08 20:16:59.927971188
C1082462651,linda30@example.net,3,F,M923029380,home,0.5,0,2023-01-02 04:27:56.830732292
C1082462651,linda30@example.net,3,F,M855959430,hyper,71.58,0,2023-01-02 12:27:56.830732292
C1082462651,linda30@example.net,3,F,M348934600,transportation,6.73,0,2023-01-02 20:27:56.830732292
C1082462651,linda30@example.net,3,F,M348934600,transportation,29.98,0,2023-01-03 04:27:56.830732292
C1082462651,linda30@example.net,3,F,M855959430,hyper,87.36,0,2023-01-03 12:27:56.830732292
C1082462651,linda30@example.net,3,F,M348934600,transportation,13.96,0,2023-01-03 20:27:56.830732292
C1082462651,linda30@example.net,3,F,M348934600,transportation,63.2,0,2023-01-04 04:27:56.830732292
C1082462651,linda30@example.net,3,F,M1600850729,fashion,89.2,0,2023-01-04 12:27:56.830732292
C1082462651,linda30@example.net,3,F,M348934600,transportation,20.77,0,2023-01-04 20:27:56.830732292
C1082462651,linda30@example.net,3,F,M1823072687,transportation,14.51,0,2023-01-05 04:27:56.830732292
C1082462651,linda30@example.net,3,F,M1823072687,transportation,30.48,0,2023-01-05 12:27:56.830732292
C1082462651,linda30@example.net,3,F,M1823072687,transportation,31.03,0,2023-01-05 20:27:56.830732292
C1082462651,linda30@example.net,3,F,M1823072687,transportation,6.99,0,2023-01-06 04:27:56.830732292
C1082462651,linda30@example.net,3,F,M1823072687,transportation,10.12,0,2023-01-06 12:27:56.830732292
C1082462651,linda30@example.net,3,F,M1823072687,transportation,65.95,0,2023-01-06 20:27:56.830732292
C1082462651,linda30@example.net,3,F,M85975013,food,9.06,0,2023-01-07 04:27:56.830732292
C1082462651,linda30@example.net,3,F,M1823072687,transportation,55.05,0,2023-01-07 12:27:56.830732292
C1082594377,jeffrey01@example.com,2,F,M980657600,sportsandtoys,88.2,0,2023-01-02 04:38:53.733493397
C1082608644,ylynn@example.com,4,F,M348934600,transportation,14.23,0,2023-01-02 04:49:50.636254501
C1082608644,ylynn@example.com,4,F,M348934600,transportation,13.49,0,2023-01-02 12:49:50.636254501
C1082608644,ylynn@example.com,4,F,M348934600,transportation,12.29,0,2023-01-02 20:49:50.636254501
C1082608644,ylynn@example.com,4,F,M1600850729,fashion,73.94,0,2023-01-03 04:49:50.636254501
C1082608644,ylynn@example.com,4,F,M348934600,transportation,15.71,0,2023-01-03 12:49:50.636254501
C1082608644,ylynn@example.com,4,F,M1823072687,transportation,40.81,0,2023-01-03 20:49:50.636254501
C1082608644,ylynn@example.com,4,F,M1823072687,transportation,31.92,0,2023-01-04 04:49:50.636254501
C1082608644,ylynn@example.com,4,F,M1823072687,transportation,5.06,0,2023-01-04 12:49:50.636254501
C1082608644,ylynn@example.com,4,F,M1823072687,transportation,23.49,0,2023-01-04 20:49:50.636254501
C1082608644,ylynn@example.com,4,F,M1823072687,transportation,53.25,0,2023-01-05 04:49:50.636254501
C1082608644,ylynn@example.com,4,F,M1823072687,transportation,43.28,0,2023-01-05 12:49:50.636254501
C1082608644,ylynn@example.com,4,F,M1823072687,transportation,19.48,0,2023-01-05 20:49:50.636254501
C1082608644,ylynn@example.com,4,F,M1823072687,transportation,61.33,0,2023-01-06 04:49:50.636254501
C1082608644,ylynn@example.com,4,F,M1823072687,transportation,31.8,0,2023-01-06 12:49:50.636254501
C1082608644,ylynn@example.com,4,F,M1823072687,transportation,72.17,0,2023-01-06 20:49:50.636254501
C1082608644,ylynn@example.com,4,F,M1823072687,transportation,22.86,0,2023-01-07 04:49:50.636254501
C1082608644,ylynn@example.com,4,F,M1823072687,transportation,0.45,0,2023-01-07 12:49:50.636254501
C1082608644,ylynn@example.com,4,F,M1823072687,transportation,52.2,0,2023-01-07 20:49:50.636254501
C108266856,rreilly@example.com,3,F,M1823072687,transportation,55.84,0,2023-01-02 05:00:47.539015606
C108266856,rreilly@example.com,3,F,M1823072687,transportation,38.56,0,2023-01-02 13:00:47.539015606
C108266856,rreilly@example.com,3,F,M1823072687,transportation,28.09,0,2023-01-02 21:00:47.539015606
C108266856,rreilly@example.com,3,F,M1823072687,transportation,17.0,0,2023-01-03 05:00:47.539015606
C108266856,rreilly@example.com,3,F,M1823072687,transportation,33.33,0,2023-01-03 13:00:47.539015606
C108266856,rreilly@example.com,3,F,M85975013,food,31.6,0,2023-01-03 21:00:47.539015606
C108266856,rreilly@example.com,3,F,M1823072687,transportation,63.77,0,2023-01-04 05:00:47.539015606
C108266856,rreilly@example.com,3,F,M1823072687,transportation,10.55,0,2023-01-04 13:00:47.539015606
C108266856,rreilly@example.com,3,F,M85975013,food,1.26,0,2023-01-04 21:00:47.539015606
C108266856,rreilly@example.com,3,F,M1823072687,transportation,17.84,0,2023-01-05 05:00:47.539015606
C108266856,rreilly@example.com,3,F,M1823072687,transportation,26.52,0,2023-01-05 13:00:47.539015606
C108266856,rreilly@example.com,3,F,M85975013,food,15.7,0,2023-01-05 21:00:47.539015606
C108266856,rreilly@example.com,3,F,M1823072687,transportation,37.71,0,2023-01-06 05:00:47.539015606
C108266856,rreilly@example.com,3,F,M1823072687,transportation,66.42,0,2023-01-06 13:00:47.539015606
C108266856,rreilly@example.com,3,F,M1823072687,transportation,33.04,0,2023-01-06 21:00:47.539015606
C108266856,rreilly@example.com,3,F,M1823072687,transportation,6.32,0,2023-01-07 05:00:47.539015606
C108266856,rreilly@example.com,3,F,M1823072687,transportation,46.37,0,2023-01-07 13:00:47.539015606
C108266856,rreilly@example.com,3,F,M1823072687,transportation,11.45,0,2023-01-07 21:00:47.539015606
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,8.54,0,2023-01-02 05:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,8.41,0,2023-01-02 13:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,2.37,0,2023-01-02 21:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,4.79,0,2023-01-03 05:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,29.25,0,2023-01-03 13:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,17.83,0,2023-01-03 21:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,43.81,0,2023-01-04 05:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,11.93,0,2023-01-04 13:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M209847108,wellnessandbeauty,38.18,0,2023-01-04 21:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,5.95,0,2023-01-05 05:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,31.27,0,2023-01-05 13:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,14.94,0,2023-01-05 21:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,1.33,0,2023-01-06 05:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,30.21,0,2023-01-06 13:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,33.79,0,2023-01-06 21:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,18.79,0,2023-01-07 05:11:44.441776710
C1082732879,stephensondaniel@example.net,2,F,M348934600,transportation,0.27,0,2023-01-07 13:11:44.441776710
C1083375349,speterson@example.com,3,F,M348934600,transportation,29.22,0,2023-01-02 05:22:41.344537815
C1083375349,speterson@example.com,3,F,M348934600,transportation,34.14,0,2023-01-02 13:22:41.344537815
C1083375349,speterson@example.com,3,F,M348934600,transportation,27.31,0,2023-01-02 21:22:41.344537815
C1083375349,speterson@example.com,3,F,M348934600,transportation,5.13,0,2023-01-03 05:22:41.344537815
C1083375349,speterson@example.com,3,F,M348934600,transportation,34.8,0,2023-01-03 13:22:41.344537815
C1083375349,speterson@example.com,3,F,M348934600,transportation,62.71,0,2023-01-03 21:22:41.344537815
C1083375349,speterson@example.com,3,F,M348934600,transportation,44.86,0,2023-01-04 05:22:41.344537815
C1083375349,speterson@example.com,3,F,M348934600,transportation,28.97,0,2023-01-04 13:22:41.344537815
C1083375349,speterson@example.com,3,F,M348934600,transportation,37.8,0,2023-01-04 21:22:41.344537815
C1083375349,speterson@example.com,3,F,M348934600,transportation,46.82,0,2023-01-05 05:22:41.344537815
C1083375349,speterson@example.com,3,F,M348934600,transportation,51.58,0,2023-01-05 13:22:41.344537815
C1083375349,speterson@example.com,3,F,M348934600,transportation,38.0,0,2023-01-05 21:22:41.344537815
C1083375349,speterson@example.com,3,F,M348934600,transportation,2.34,0,2023-01-06 05:22:41.344537815
C1083375349,speterson@example.com,3,F,M348934600,transportation,39.92,0,2023-01-06 13:22:41.344537815
C1083375349,speterson@example.com,3,F,M348934600,transportation,19.99,0,2023-01-06 21:22:41.344537815
C1083375349,speterson@example.com,3,F,M855959430,hyper,3.65,0,2023-01-07 05:22:41.344537815
C1083859927,kevin07@example.com,1,F,M348934600,transportation,28.72,0,2023-01-02 05:33:38.247298919
C1083859927,kevin07@example.com,1,F,M348934600,transportation,28.75,0,2023-01-02 13:33:38.247298919
C1083859927,kevin07@example.com,1,F,M348934600,transportation,11.15,0,2023-01-02 21:33:38.247298919
C1083859927,kevin07@example.com,1,F,M348934600,transportation,9.45,0,2023-01-03 05:33:38.247298919
C1083859927,kevin07@example.com,1,F,M348934600,transportation,5.29,0,2023-01-03 13:33:38.247298919
C1083859927,kevin07@example.com,1,F,M348934600,transportation,0.03,0,2023-01-03 21:33:38.247298919
C1083859927,kevin07@example.com,1,F,M348934600,transportation,8.84,0,2023-01-04 05:33:38.247298919
C1083859927,kevin07@example.com,1,F,M348934600,transportation,15.68,0,2023-01-04 13:33:38.247298919
C1083859927,kevin07@example.com,1,F,M151143676,barsandrestaurants,18.32,0,2023-01-04 21:33:38.247298919
C1083859927,kevin07@example.com,1,F,M348934600,transportation,2.56,0,2023-01-05 05:33:38.247298919
C1083859927,kevin07@example.com,1,F,M348934600,transportation,7.93,0,2023-01-05 13:33:38.247298919
C1083859927,kevin07@example.com,1,F,M348934600,transportation,55.91,0,2023-01-05 21:33:38.247298919
C1083859927,kevin07@example.com,1,F,M348934600,transportation,1.41,0,2023-01-06 05:33:38.247298919
C1083859927,kevin07@example.com,1,F,M348934600,transportation,32.06,0,2023-01-06 13:33:38.247298919
C1083859927,kevin07@example.com,1,F,M348934600,transportation,46.51,0,2023-01-06 21:33:38.247298919
C1083859927,kevin07@example.com,1,F,M348934600,transportation,22.29,0,2023-01-07 05:33:38.247298919
C1084001812,lisa37@example.com,2,M,M1823072687,transportation,77.01,0,2023-01-02 05:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1823072687,transportation,52.28,0,2023-01-02 13:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1823072687,transportation,8.34,0,2023-01-02 21:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1823072687,transportation,54.61,0,2023-01-03 05:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1823072687,transportation,63.49,0,2023-01-03 13:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1823072687,transportation,8.28,0,2023-01-03 21:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1823072687,transportation,11.1,0,2023-01-04 05:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1823072687,transportation,29.64,0,2023-01-04 13:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1823072687,transportation,20.04,0,2023-01-04 21:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1823072687,transportation,19.98,0,2023-01-05 05:44:35.150060024
C1084001812,lisa37@example.com,2,M,M85975013,food,20.94,0,2023-01-05 13:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1823072687,transportation,39.91,0,2023-01-05 21:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1053599405,health,59.33,0,2023-01-06 05:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1823072687,transportation,5.3,0,2023-01-06 13:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1823072687,transportation,28.14,0,2023-01-06 21:44:35.150060024
C1084001812,lisa37@example.com,2,M,M85975013,food,43.68,0,2023-01-07 05:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1053599405,health,8.29,0,2023-01-07 13:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1913465890,health,0.23,0,2023-01-07 21:44:35.150060024
C1084001812,lisa37@example.com,2,M,M1823072687,transportation,18.29,0,2023-01-08 05:44:35.150060024
C1084672760,jeffreyolson@example.net,2,F,M151143676,barsandrestaurants,26.73,0,2023-01-02 05:55:32.052821128
C1084672760,jeffreyolson@example.net,2,F,M348934600,transportation,42.26,0,2023-01-02 13:55:32.052821128
C1084672760,jeffreyolson@example.net,2,F,M348934600,transportation,20.74,0,2023-01-02 21:55:32.052821128
C1084672760,jeffreyolson@example.net,2,F,M348934600,transportation,29.02,0,2023-01-03 05:55:32.052821128
C1084672760,jeffreyolson@example.net,2,F,M151143676,barsandrestaurants,40.35,0,2023-01-03 13:55:32.052821128
C1084672760,jeffreyolson@example.net,2,F,M348934600,transportation,8.05,0,2023-01-03 21:55:32.052821128
C1084672760,jeffreyolson@example.net,2,F,M1600850729,fashion,45.73,0,2023-01-04 05:55:32.052821128
C1084672760,jeffreyolson@example.net,2,F,M348934600,transportation,63.57,0,2023-01-04 13:55:32.052821128
C1084672760,jeffreyolson@example.net,2,F,M1823072687,transportation,36.54,0,2023-01-04 21:55:32.052821128
C1084672760,jeffreyolson@example.net,2,F,M1823072687,transportation,11.92,0,2023-01-05 05:55:32.052821128
C1084672760,jeffreyolson@example.net,2,F,M85975013,food,74.32,0,2023-01-05 13:55:32.052821128
C1084672760,jeffreyolson@example.net,2,F,M85975013,food,60.41,0,2023-01-05 21:55:32.052821128
C1084672760,jeffreyolson@example.net,2,F,M1823072687,transportation,43.94,0,2023-01-06 05:55:32.052821128
C1084672760,jeffreyolson@example.net,2,F,M1823072687,transportation,55.52,0,2023-01-06 13:55:32.052821128
C1085056650,krodriguez@example.org,1,F,M348875670,hotelservices,114.54,0,2023-01-02 06:06:28.955582232
C1085056650,krodriguez@example.org,1,F,M732195782,travel,813.14,1,2023-01-02 14:06:28.955582232
C1085689043,eturner@example.org,2,M,M348934600,transportation,18.36,0,2023-01-02 06:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,33.26,0,2023-01-02 14:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,3.65,0,2023-01-02 22:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,29.84,0,2023-01-03 06:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,4.66,0,2023-01-03 14:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,25.87,0,2023-01-03 22:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,32.1,0,2023-01-04 06:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,36.55,0,2023-01-04 14:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,24.89,0,2023-01-04 22:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,13.91,0,2023-01-05 06:17:25.858343337
C1085689043,eturner@example.org,2,M,M209847108,wellnessandbeauty,114.63,0,2023-01-05 14:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,37.67,0,2023-01-05 22:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,32.07,0,2023-01-06 06:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,25.34,0,2023-01-06 14:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,39.11,0,2023-01-06 22:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,35.53,0,2023-01-07 06:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,13.08,0,2023-01-07 14:17:25.858343337
C1085689043,eturner@example.org,2,M,M348934600,transportation,0.43,0,2023-01-07 22:17:25.858343337
C1086957388,dwilliams@example.org,3,M,M348934600,transportation,27.14,0,2023-01-02 06:28:22.761104441
C1086957388,dwilliams@example.org,3,M,M348934600,transportation,24.74,0,2023-01-02 14:28:22.761104441
C1086957388,dwilliams@example.org,3,M,M348934600,transportation,39.34,0,2023-01-02 22:28:22.761104441
C1086957388,dwilliams@example.org,3,M,M348934600,transportation,15.9,0,2023-01-03 06:28:22.761104441
C1086957388,dwilliams@example.org,3,M,M348934600,transportation,20.57,0,2023-01-03 14:28:22.761104441
C1086957388,dwilliams@example.org,3,M,M348934600,transportation,19.07,0,2023-01-03 22:28:22.761104441
C1086957388,dwilliams@example.org,3,M,M348934600,transportation,10.53,0,2023-01-04 06:28:22.761104441
C1086957388,dwilliams@example.org,3,M,M348934600,transportation,53.52,0,2023-01-04 14:28:22.761104441
C1086957388,dwilliams@example.org,3,M,M348934600,transportation,35.26,0,2023-01-04 22:28:22.761104441
C1086957388,dwilliams@example.org,3,M,M348934600,transportation,26.03,0,2023-01-05 06:28:22.761104441
C1086957388,dwilliams@example.org,3,M,M348934600,transportation,26.81,0,2023-01-05 14:28:22.761104441
C1086957388,dwilliams@example.org,3,M,M348934600,transportation,17.28,0,2023-01-05 22:28:22.761104441
C1086957388,dwilliams@example.org,3,M,M348934600,transportation,34.96,0,2023-01-06 06:28:22.761104441
C1086957388,dwilliams@example.org,3,M,M151143676,barsandrestaurants,109.71,0,2023-01-06 14:28:22.761104441
C1086957388,dwilliams@example.org,3,M,M348934600,transportation,10.53,0,2023-01-06 22:28:22.761104441
C1086957388,dwilliams@example.org,3,M,M348934600,transportation,28.07,0,2023-01-07 06:28:22.761104441
C1087227796,cassandragross@example.com,2,M,M85975013,food,4.74,0,2023-01-02 06:39:19.663865546
C1087227796,cassandragross@example.com,2,M,M85975013,food,4.9,0,2023-01-02 14:39:19.663865546
C1087227796,cassandragross@example.com,2,M,M85975013,food,8.93,0,2023-01-02 22:39:19.663865546
C1087227796,cassandragross@example.com,2,M,M1823072687,transportation,29.68,0,2023-01-03 06:39:19.663865546
C1087227796,cassandragross@example.com,2,M,M1053599405,health,163.25,0,2023-01-03 14:39:19.663865546
C1087227796,cassandragross@example.com,2,M,M1823072687,transportation,45.58,0,2023-01-03 22:39:19.663865546
C1087227796,cassandragross@example.com,2,M,M1823072687,transportation,26.35,0,2023-01-04 06:39:19.663865546
C1087227796,cassandragross@example.com,2,M,M1823072687,transportation,46.71,0,2023-01-04 14:39:19.663865546
C1087227796,cassandragross@example.com,2,M,M840466850,tech,57.38,0,2023-01-04 22:39:19.663865546
C1087227796,cassandragross@example.com,2,M,M1823072687,transportation,47.13,0,2023-01-05 06:39:19.663865546
C1087227796,cassandragross@example.com,2,M,M85975013,food,25.94,0,2023-01-05 14:39:19.663865546
C1087227796,cassandragross@example.com,2,M,M1823072687,transportation,16.91,0,2023-01-05 22:39:19.663865546
C1087227796,cassandragross@example.com,2,M,M1823072687,transportation,32.45,0,2023-01-06 06:39:19.663865546
C1087227796,cassandragross@example.com,2,M,M1823072687,transportation,5.55,0,2023-01-06 14:39:19.663865546
C1087227796,cassandragross@example.com,2,M,M1823072687,transportation,22.51,0,2023-01-06 22:39:19.663865546
C1087227796,cassandragross@example.com,2,M,M1946091778,wellnessandbeauty,50.19,0,2023-01-07 06:39:19.663865546
C1087747329,seanwhite@example.net,2,M,M348934600,transportation,1.25,0,2023-01-02 06:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M151143676,barsandrestaurants,17.0,0,2023-01-02 14:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M348934600,transportation,1.84,0,2023-01-02 22:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M348934600,transportation,39.87,0,2023-01-03 06:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M348934600,transportation,0.49,0,2023-01-03 14:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M348934600,transportation,62.66,0,2023-01-03 22:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M348934600,transportation,21.48,0,2023-01-04 06:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M1649169323,sportsandtoys,153.66,0,2023-01-04 14:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M348934600,transportation,21.89,0,2023-01-04 22:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M348934600,transportation,37.13,0,2023-01-05 06:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M348934600,transportation,12.91,0,2023-01-05 14:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M348934600,transportation,38.2,0,2023-01-05 22:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M348934600,transportation,28.3,0,2023-01-06 06:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M855959430,hyper,11.7,0,2023-01-06 14:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M349281107,fashion,31.77,0,2023-01-06 22:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M1823072687,transportation,48.71,0,2023-01-07 06:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M1823072687,transportation,24.66,0,2023-01-07 14:50:16.566626650
C1087747329,seanwhite@example.net,2,M,M1823072687,transportation,46.41,0,2023-01-07 22:50:16.566626650
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,44.88,0,2023-01-02 07:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,8.87,0,2023-01-02 15:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,42.89,0,2023-01-02 23:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,16.0,0,2023-01-03 07:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,81.85,0,2023-01-03 15:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,35.62,0,2023-01-03 23:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,9.5,0,2023-01-04 07:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,34.48,0,2023-01-04 15:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,31.89,0,2023-01-04 23:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,4.1,0,2023-01-05 07:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,2.07,0,2023-01-05 15:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,3.03,0,2023-01-05 23:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,47.64,0,2023-01-06 07:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M151143676,barsandrestaurants,18.48,0,2023-01-06 15:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,75.64,0,2023-01-06 23:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,38.95,0,2023-01-07 07:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,43.05,0,2023-01-07 15:01:13.469387755
C1087788850,alexandriawilson@example.net,4,M,M348934600,transportation,15.91,0,2023-01-07 23:01:13.469387755
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,11.4,0,2023-01-02 07:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,6.07,0,2023-01-02 15:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,34.81,0,2023-01-02 23:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,34.95,0,2023-01-03 07:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,8.02,0,2023-01-03 15:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,33.5,0,2023-01-03 23:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,6.37,0,2023-01-04 07:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,30.71,0,2023-01-04 15:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,3.95,0,2023-01-04 23:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,29.16,0,2023-01-05 07:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,34.67,0,2023-01-05 15:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,8.6,0,2023-01-05 23:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,43.93,0,2023-01-06 07:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,38.87,0,2023-01-06 15:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,44.06,0,2023-01-06 23:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,13.09,0,2023-01-07 07:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,5.88,0,2023-01-07 15:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,33.03,0,2023-01-07 23:12:10.372148859
C1087943403,vgrant@example.net,3,M,M1823072687,transportation,2.04,0,2023-01-08 07:12:10.372148859
C108794529,deborahmann@example.net,4,F,M348934600,transportation,17.36,0,2023-01-02 07:23:07.274909963
C108794529,deborahmann@example.net,4,F,M348934600,transportation,48.28,0,2023-01-02 15:23:07.274909963
C108794529,deborahmann@example.net,4,F,M348934600,transportation,45.22,0,2023-01-02 23:23:07.274909963
C108794529,deborahmann@example.net,4,F,M348934600,transportation,13.8,0,2023-01-03 07:23:07.274909963
C108794529,deborahmann@example.net,4,F,M348934600,transportation,17.25,0,2023-01-03 15:23:07.274909963
C108794529,deborahmann@example.net,4,F,M348934600,transportation,21.77,0,2023-01-03 23:23:07.274909963
C108794529,deborahmann@example.net,4,F,M348934600,transportation,22.97,0,2023-01-04 07:23:07.274909963
